scorer,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000
58,212.635009765625,218.93252563476562,0.9999960660934448,216.91864013671875,194.26205444335938,0.9999982118606567,233.68125915527344,155.80926513671875,0.9999985098838806,249.7086639404297,132.55189514160156,0.9999934434890747,268.7007751464844,117.08056640625,0.9999972581863403,293.8478088378906,104.96401977539062,0.9999937415122986,321.56951904296875,97.64913940429688,0.9999901652336121,338.1858215332031,96.60101318359375,0.9999955892562866,356.32757568359375,94.83660125732422,0.9999969005584717,367.9681701660156,99.63819122314453,0.9999867081642151,380.0968322753906,104.30656433105469,0.9984331130981445,212.8710479736328,243.6067657470703,0.9999927282333374,304.37835693359375,262.0582580566406,0.7351160049438477,308.44403076171875,228.4054718017578,0.9572206139564514
59,213.25991821289062,217.461669921875,0.9999971389770508,219.379150390625,189.92074584960938,0.9999955892562866,232.43524169921875,157.2342987060547,0.9999993443489075,248.31207275390625,132.0266571044922,0.9999988675117493,272.6251220703125,115.93511199951172,0.9999992251396179,295.9477844238281,104.61991882324219,0.9999950528144836,318.9237060546875,94.91828918457031,0.999971330165863,337.9027099609375,92.60554504394531,0.9999926090240479,355.61956787109375,92.57830047607422,0.9999986886978149,366.9851379394531,96.23580932617188,0.9999959468841553,379.0251159667969,103.74247741699219,0.999498188495636,213.6333770751953,243.5354766845703,0.9999963641166687,306.9122314453125,256.2344970703125,0.6349713802337646,310.11810302734375,226.4714813232422,0.9914703965187073
60,217.16563415527344,219.08543395996094,0.9999975562095642,223.27891540527344,190.55015563964844,0.9999966621398926,232.8399200439453,158.7152099609375,0.9999979734420776,245.4661407470703,134.59909057617188,0.9999980926513672,268.2384033203125,116.70697784423828,0.999998152256012,287.0086364746094,104.8460922241211,0.9999963045120239,310.36114501953125,93.92005920410156,0.9999865889549255,328.97705078125,91.10691833496094,0.9999920129776001,350.55560302734375,91.21771240234375,0.9999983310699463,367.3942565917969,96.85188293457031,0.9999970197677612,382.0741882324219,106.38651275634766,0.9996687769889832,213.20281982421875,244.47662353515625,0.9999919533729553,302.2250671386719,257.7236022949219,0.2991461157798767,288.9638671875,192.7001495361328,0.9976509809494019
61,215.12344360351562,218.55226135253906,0.9999971985816956,220.4142303466797,191.3108673095703,0.9999952912330627,237.60372924804688,155.11251831054688,0.9999992251396179,251.7014923095703,128.90884399414062,0.9999973177909851,273.86376953125,110.47828674316406,0.9999992251396179,296.4666748046875,100.49784851074219,0.9999982714653015,321.6323547363281,94.56420135498047,0.9999827742576599,342.3584899902344,93.46978759765625,0.9999933242797852,364.9150695800781,96.18975830078125,0.999998927116394,376.356201171875,99.85607147216797,0.9999843239784241,385.8684997558594,111.0202407836914,0.9986629486083984,212.44764709472656,243.9111328125,0.9999933838844299,302.6963806152344,258.47222900390625,0.40427204966545105,296.9251403808594,192.5363311767578,0.9940435290336609
62,213.52684020996094,216.90460205078125,0.9999949932098389,218.71060180664062,193.26046752929688,0.9999955892562866,237.13682556152344,157.7041473388672,0.9999991655349731,247.6167755126953,132.124267578125,0.9999982714653015,270.57354736328125,112.17947387695312,0.9999992847442627,294.8677062988281,100.31459045410156,0.9999986290931702,321.6808166503906,95.05597686767578,0.9999817609786987,339.7455749511719,92.59561157226562,0.9999885559082031,362.3460388183594,94.44940185546875,0.9999988675117493,373.47979736328125,98.9954605102539,0.9999863505363464,384.7969665527344,110.26103210449219,0.9991033673286438,212.4042510986328,245.1776580810547,0.9999950528144836,303.39044189453125,259.3595275878906,0.5353652834892273,293.5617370605469,179.58595275878906,0.9970383644104004
63,216.31326293945312,217.68850708007812,0.9999945759773254,220.5847625732422,192.58139038085938,0.9999949932098389,235.6923065185547,156.78164672851562,0.9999992251396179,251.2772216796875,127.64349365234375,0.9999991059303284,275.4259338378906,107.60124206542969,0.9999995827674866,301.2955627441406,97.46507263183594,0.9999982118606567,346.9794006347656,90.9809799194336,0.9998785257339478,373.0799560546875,103.11743927001953,0.9989232420921326,380.2994079589844,113.33464813232422,0.990687906742096,381.96270751953125,118.81952667236328,0.8550981283187866,384.589111328125,129.38204956054688,0.7450857758522034,211.47640991210938,244.72354125976562,0.9999959468841553,304.6446533203125,259.78997802734375,0.6355199813842773,296.20233154296875,190.56304931640625,0.9995214343070984
64,216.58021545410156,218.2813720703125,0.9999961256980896,224.05484008789062,191.67469787597656,0.999995231628418,234.95916748046875,153.84092712402344,0.9999986886978149,252.00025939941406,126.47035217285156,0.9999992847442627,272.6824645996094,112.37418365478516,0.9999990463256836,295.8259582519531,101.15088653564453,0.9999986886978149,323.5586853027344,95.73098754882812,0.9999926686286926,339.34375,94.60179138183594,0.9999915957450867,362.3523254394531,95.69596862792969,0.9999975562095642,370.11639404296875,98.43531036376953,0.9999799728393555,384.7828674316406,107.14151763916016,0.9973585605621338,214.89431762695312,244.3558349609375,0.9999948740005493,303.5941467285156,258.41632080078125,0.8665462136268616,299.9459533691406,193.04029846191406,0.9762481451034546
65,216.23977661132812,216.1553497314453,0.9999909996986389,224.24891662597656,190.82009887695312,0.9999971985816956,233.2731475830078,151.958740234375,0.9999986290931702,253.1486358642578,126.08909606933594,0.9999991059303284,274.0485534667969,114.97559356689453,0.9999974966049194,292.69305419921875,102.71174621582031,0.9999955892562866,320.4296875,95.85417938232422,0.9999648928642273,341.3702087402344,94.43892669677734,0.9999902248382568,363.5340576171875,96.92889404296875,0.9999985694885254,374.8289794921875,99.24546813964844,0.9999794960021973,385.94512939453125,109.8419418334961,0.9975851774215698,214.23110961914062,243.47557067871094,0.9999953508377075,303.51654052734375,259.826904296875,0.9751724600791931,288.31146240234375,177.2578582763672,0.9984294772148132
66,220.42837524414062,215.04344177246094,0.9999946355819702,224.86094665527344,190.988037109375,0.999997615814209,235.28028869628906,155.20126342773438,0.9999988675117493,251.87615966796875,126.74248504638672,0.9999992251396179,274.6756286621094,112.85181427001953,0.9999998211860657,300.7750244140625,101.61131286621094,0.9999977350234985,325.33013916015625,95.63577270507812,0.9999884963035583,342.60455322265625,93.58573150634766,0.9999890327453613,363.4722900390625,96.65493774414062,0.999997079372406,371.4674987792969,99.47810363769531,0.9999514222145081,385.2094421386719,109.66802978515625,0.9896433353424072,214.85443115234375,243.26197814941406,0.999997079372406,303.96185302734375,257.277099609375,0.9351968765258789,309.54705810546875,194.95712280273438,0.9553564190864563
67,221.4701385498047,211.34559631347656,0.9999967813491821,224.291259765625,187.7838134765625,0.9999949336051941,231.41311645507812,159.75157165527344,0.9999988675117493,247.7294158935547,130.79757690429688,0.9999989867210388,270.33465576171875,114.29129791259766,0.9999994039535522,297.2759704589844,100.78102111816406,0.9999964833259583,325.30902099609375,91.15913391113281,0.9999964833259583,338.4943542480469,89.4197006225586,0.9999968409538269,350.829345703125,89.8544692993164,0.9999967217445374,365.12652587890625,96.73373413085938,0.9999921917915344,380.61737060546875,102.85861206054688,0.9996368885040283,212.9703369140625,243.67584228515625,0.9999949336051941,303.6554260253906,256.0227355957031,0.654780387878418,314.36199951171875,182.83810424804688,0.8348444104194641
68,220.42623901367188,208.69088745117188,0.9999955296516418,223.09388732910156,183.40377807617188,0.9999963641166687,239.1693115234375,149.24847412109375,0.9999989867210388,251.54611206054688,123.84535217285156,0.9999994039535522,268.41455078125,112.0360336303711,0.9999986886978149,295.7532043457031,93.51519775390625,0.9999986886978149,324.0264587402344,90.50055694580078,0.9999898672103882,341.775634765625,92.52803039550781,0.9999969601631165,363.1043395996094,98.690185546875,0.9999977946281433,371.1631774902344,101.65310668945312,0.9999729990959167,381.0777282714844,112.1142578125,0.9973070621490479,213.5433807373047,241.8641357421875,0.9999904632568359,304.6619873046875,256.5433349609375,0.26039716601371765,311.2696838378906,212.3525390625,0.9723029136657715
69,220.50718688964844,211.26516723632812,0.9999964237213135,224.08680725097656,178.50186157226562,0.9999881386756897,243.280029296875,140.7858123779297,0.9999996423721313,257.6756591796875,122.02410125732422,0.9999989867210388,276.54150390625,108.69600677490234,0.9999991655349731,304.0023498535156,96.7372055053711,0.9999971985816956,333.600830078125,91.27794647216797,0.9999780654907227,350.5697326660156,93.15901184082031,0.9999915361404419,375.0377197265625,100.31208801269531,0.9999799132347107,383.9826354980469,109.72805786132812,0.9989335536956787,390.52313232421875,126.3276138305664,0.9808544516563416,214.58656311035156,244.8828887939453,0.9999951124191284,303.2233581542969,257.0604553222656,0.1069951057434082,309.70166015625,210.9921875,0.8532717823982239
70,221.7305450439453,216.76116943359375,0.9999956488609314,223.9241485595703,187.16183471679688,0.9999943971633911,232.46815490722656,150.26510620117188,0.999998152256012,250.70274353027344,127.83241271972656,0.9999975562095642,269.8477478027344,110.6424560546875,0.9999975562095642,293.2561950683594,98.04483795166016,0.9999967217445374,318.22216796875,95.13331604003906,0.9999825954437256,334.6468811035156,96.40019989013672,0.9999951720237732,356.06451416015625,96.20902252197266,0.9999926090240479,365.8292541503906,97.74282836914062,0.9999772310256958,379.0960693359375,103.39851379394531,0.9979378581047058,216.0958251953125,246.0325927734375,0.9999964237213135,301.9761962890625,257.9858093261719,0.3464440703392029,300.362548828125,179.8302459716797,0.9951938390731812
71,221.611572265625,211.25555419921875,0.9999855756759644,224.67465209960938,173.68243408203125,0.9994634985923767,230.16688537597656,136.72972106933594,0.9999180436134338,248.6742706298828,112.97128295898438,0.99995356798172,269.93951416015625,98.25533294677734,0.9999860525131226,291.744873046875,93.7684326171875,0.9999840259552002,315.56219482421875,90.36121368408203,0.9999762773513794,331.92926025390625,91.57450866699219,0.9999972581863403,352.8310852050781,93.87818145751953,0.999998927116394,364.43292236328125,97.46456909179688,0.9999971985816956,372.42120361328125,105.43408966064453,0.9991874694824219,212.3504180908203,246.06227111816406,0.9999989867210388,303.0865478515625,258.9307556152344,0.41352230310440063,312.6338806152344,223.0604705810547,0.997551441192627
72,217.440673828125,212.1104278564453,0.9999972581863403,223.3470458984375,175.93453979492188,0.9999668002128601,239.77528381347656,148.4443359375,0.9999894499778748,250.9142608642578,122.58486938476562,0.9999986290931702,269.650146484375,106.6903305053711,0.9999985694885254,294.8252868652344,95.48766326904297,0.9999902248382568,319.9950256347656,89.91983032226562,0.9999671578407288,333.9880676269531,90.08961486816406,0.9999979138374329,350.3141174316406,93.67213439941406,0.9999988675117493,364.82305908203125,96.73025512695312,0.9999966621398926,375.1433410644531,102.35266876220703,0.9999017715454102,216.16265869140625,243.92556762695312,0.9999962449073792,307.1548767089844,254.33580017089844,0.46491754055023193,303.9669494628906,225.8532257080078,0.9970064759254456
73,215.50204467773438,211.9767608642578,0.9999955296516418,220.98060607910156,177.79151916503906,0.9999964833259583,235.12823486328125,134.65110778808594,0.9999953508377075,252.5420684814453,118.48204803466797,0.9999707341194153,266.06158447265625,107.39574432373047,0.9998918771743774,286.2288818359375,99.96063232421875,0.9999875426292419,318.21002197265625,92.03851318359375,0.9999701380729675,340.1136474609375,94.94279479980469,0.999992847442627,363.98736572265625,94.90009307861328,0.9999754428863525,376.0650939941406,97.82473754882812,0.9863090515136719,381.4545593261719,105.46698760986328,0.448726087808609,216.31173706054688,244.30740356445312,0.9999909996986389,302.0702209472656,258.44464111328125,0.30366089940071106,300.04638671875,232.0214080810547,0.9703880548477173
74,218.4489288330078,220.73609924316406,0.9999963045120239,227.9491424560547,184.39723205566406,0.9999977350234985,235.52464294433594,146.7983856201172,0.9999967813491821,248.57057189941406,121.98950958251953,0.9999932050704956,263.8925476074219,109.11211395263672,0.9999869465827942,290.5786437988281,95.48303985595703,0.9999977946281433,328.1280212402344,92.26935577392578,0.9999945759773254,343.10601806640625,95.69731903076172,0.9999986290931702,356.367919921875,100.52984619140625,0.9999987483024597,365.2109680175781,107.14910888671875,0.9999945759773254,378.2655944824219,113.51783752441406,0.9997652173042297,216.19383239746094,242.7664794921875,0.999988853931427,302.9525146484375,260.1401672363281,0.9540367722511292,303.1689758300781,231.2300262451172,0.9990535974502563
75,221.64944458007812,216.63015747070312,0.9999943375587463,226.7560577392578,189.52325439453125,0.9999830722808838,233.24940490722656,156.17037963867188,0.9999985098838806,250.21484375,120.39591979980469,0.999999463558197,277.1822509765625,99.61235809326172,0.9999986290931702,310.9253845214844,92.34515380859375,0.9999975562095642,337.9698486328125,94.01274871826172,0.999996542930603,350.7807922363281,97.5566635131836,0.9999986290931702,365.24072265625,99.36254119873047,0.9999990463256836,378.9925537109375,105.9939193725586,0.9999908208847046,386.3454895019531,116.0104751586914,0.9995933175086975,216.17550659179688,242.02273559570312,0.9999925494194031,300.48974609375,257.1651916503906,0.2469002604484558,324.8924255371094,207.80186462402344,0.97017502784729
76,221.03126525878906,221.07470703125,0.999987781047821,227.64382934570312,188.2086181640625,0.999983012676239,234.25267028808594,142.29428100585938,0.9999979138374329,251.42774963378906,118.53071594238281,0.9999980926513672,272.9286193847656,106.0056381225586,0.9999962449073792,295.7239074707031,97.35863494873047,0.9999972581863403,325.6820068359375,92.7331314086914,0.9999830722808838,341.69482421875,94.69817352294922,0.9999974370002747,364.4880065917969,94.86339569091797,0.9999980330467224,375.3549499511719,97.49105072021484,0.9999929666519165,384.4256591796875,107.76405334472656,0.9994320273399353,214.7079620361328,245.98583984375,0.9999921917915344,296.704345703125,257.6455383300781,0.5359407067298889,327.7922058105469,201.78582763671875,0.9988122582435608
77,216.52186584472656,214.65042114257812,0.9999886155128479,223.41476440429688,184.84475708007812,0.9999651312828064,230.5779266357422,157.5292510986328,0.9999971985816956,251.998046875,124.11821746826172,0.999999463558197,282.70343017578125,104.16506958007812,0.9999991059303284,312.3524169921875,100.14159393310547,0.9999992847442627,340.1285400390625,96.63524627685547,0.99998939037323,363.2081604003906,100.36482238769531,0.9999975562095642,378.6778564453125,111.73614501953125,0.9999738335609436,387.393798828125,122.2986831665039,0.9996901154518127,400.8842468261719,137.9738311767578,0.9772741198539734,213.32080078125,242.840087890625,0.999995231628418,305.84857177734375,257.0819091796875,0.9308394193649292,315.6136779785156,195.1717529296875,0.9929128885269165
78,210.7986297607422,217.37010192871094,0.999972403049469,218.55796813964844,190.7970428466797,0.9992945194244385,227.92576599121094,160.01559448242188,0.999998927116394,256.1134948730469,122.19812774658203,0.9999983906745911,286.3361511230469,111.0185546875,0.9999993443489075,313.0945129394531,106.02631378173828,0.9999939203262329,343.9832458496094,103.37117767333984,0.9999875426292419,360.9884033203125,106.51093292236328,0.9999949336051941,374.1561584472656,113.52144622802734,0.9999917149543762,382.0073547363281,123.00190734863281,0.9998092651367188,392.3265075683594,134.62326049804688,0.9771674275398254,215.4071044921875,241.57211303710938,0.9999893307685852,332.56494140625,229.75869750976562,0.9951967597007751,319.3851623535156,196.97900390625,0.9999438524246216
79,212.90281677246094,219.31527709960938,0.9999727606773376,218.1016387939453,193.1246795654297,0.9999234080314636,229.22027587890625,172.40589904785156,0.999997079372406,248.23838806152344,131.8168487548828,0.9999990463256836,287.0909729003906,113.9757308959961,0.999999463558197,313.941650390625,110.83149719238281,0.9999974966049194,345.1662292480469,105.48175811767578,0.9999949932098389,358.18511962890625,110.78582763671875,0.9999991655349731,371.7096862792969,118.76317596435547,0.9999993443489075,385.18560791015625,129.1884002685547,0.9999979734420776,397.2172546386719,141.91944885253906,0.999232292175293,213.45213317871094,239.82351684570312,0.9999901056289673,332.2337341308594,232.43658447265625,0.9993768930435181,320.8423767089844,204.2666015625,0.9999968409538269
80,213.37477111816406,218.84579467773438,0.9999963641166687,217.2827606201172,193.42698669433594,0.9999962449073792,228.8590087890625,166.61856079101562,0.9999989867210388,248.84619140625,135.42494201660156,0.9999993443489075,287.0212707519531,115.50148010253906,0.9999994039535522,315.1531677246094,117.6843032836914,0.9999971985816956,335.9232482910156,116.62271118164062,0.9999960660934448,349.1919250488281,116.6705551147461,0.9999993443489075,365.5608825683594,123.09156799316406,0.9999995827674866,380.84002685546875,130.8529510498047,0.9999948740005493,395.63519287109375,145.08758544921875,0.9979420304298401,211.50547790527344,242.14212036132812,0.9999979734420776,308.08001708984375,257.3706970214844,0.09262193739414215,340.5411376953125,212.1837158203125,0.9999986290931702
81,226.5038299560547,214.32521057128906,0.9999967217445374,227.74778747558594,186.42428588867188,0.9999963045120239,233.62637329101562,158.37911987304688,0.999998927116394,253.62782287597656,133.95294189453125,0.9999992847442627,279.5691223144531,123.15967559814453,0.9999982714653015,308.5089111328125,122.76513671875,0.9999989867210388,339.98089599609375,118.21662902832031,0.9999902248382568,359.033447265625,119.44718933105469,0.9999987483024597,373.1831359863281,124.64632415771484,0.9999991059303284,385.6644287109375,132.54750061035156,0.9999962449073792,398.087890625,145.50584411621094,0.998948335647583,212.21311950683594,244.43540954589844,0.9999968409538269,306.262939453125,256.210205078125,0.14096297323703766,341.86065673828125,215.6343994140625,0.9999989867210388
82,225.91409301757812,220.31625366210938,0.9999971389770508,224.12567138671875,194.91500854492188,0.9999940991401672,225.12110900878906,170.87240600585938,0.9999938011169434,244.77194213867188,138.58316040039062,0.9999997615814209,276.223876953125,125.97852325439453,0.9999996423721313,305.91253662109375,126.4542236328125,0.9999982118606567,332.5948486328125,126.87005615234375,0.9999937415122986,345.28216552734375,125.39691925048828,0.9999942183494568,362.5030517578125,124.91009521484375,0.9999984502792358,376.284912109375,127.10249328613281,0.9999967813491821,391.83734130859375,135.1937255859375,0.9996777176856995,212.56715393066406,244.23780822753906,0.9999757409095764,336.2499694824219,245.37013244628906,0.9852067232131958,324.85101318359375,216.46762084960938,0.9999911785125732
83,224.69374084472656,219.83377075195312,0.9999984502792358,223.66603088378906,190.65223693847656,0.9999911189079285,230.1387939453125,155.81956481933594,0.9999994039535522,251.40762329101562,131.06976318359375,0.9999986886978149,273.9278259277344,128.58285522460938,0.9999978542327881,295.8764953613281,128.53176879882812,0.9999992251396179,323.2411193847656,131.05831909179688,0.9999973773956299,341.38140869140625,128.5823516845703,0.999993085861206,363.2052917480469,125.21205139160156,0.9999974370002747,374.5088806152344,126.5384750366211,0.9999971389770508,386.8970947265625,133.1798858642578,0.9997363090515137,213.46597290039062,241.6088409423828,0.9999949336051941,328.2712707519531,254.11532592773438,0.998384952545166,322.82305908203125,219.8138885498047,0.999839186668396
84,218.50257873535156,220.09658813476562,0.9999938607215881,222.0686492919922,191.173828125,0.9999987483024597,226.2393035888672,163.81480407714844,0.9999995827674866,246.58241271972656,139.4783477783203,0.9999989867210388,270.9133605957031,130.3489532470703,0.999999463558197,292.5305480957031,129.1375274658203,0.9999998211860657,319.6741638183594,131.76499938964844,0.9999980926513672,348.08843994140625,131.98089599609375,0.9999641180038452,367.425048828125,128.17945861816406,0.9998894333839417,377.7010192871094,128.32162475585938,0.9847062826156616,390.57330322265625,143.05628967285156,0.4477410912513733,212.69973754882812,243.8845977783203,0.9999966621398926,324.74847412109375,255.314453125,0.041521742939949036,328.9726867675781,215.36715698242188,0.9998413324356079
85,218.1742706298828,214.31607055664062,0.999996542930603,214.61688232421875,185.57565307617188,0.9999963641166687,233.76617431640625,148.52764892578125,0.9999988675117493,256.2158203125,131.7014617919922,0.9999986886978149,281.2087097167969,130.48062133789062,0.9999983310699463,303.3968811035156,131.80357360839844,0.9999991655349731,331.0162353515625,131.6986846923828,0.9999970197677612,348.68084716796875,130.0198211669922,0.9999921917915344,367.0926208496094,125.28588104248047,0.9999211430549622,379.7958068847656,124.69452667236328,0.9616265296936035,392.626953125,121.05386352539062,0.28639745712280273,215.99615478515625,245.29150390625,0.9999960660934448,325.51971435546875,254.9733428955078,0.46744662523269653,325.0045166015625,220.29031372070312,0.9989608526229858
86,211.3973388671875,211.57398986816406,0.9999971985816956,212.11341857910156,184.18504333496094,0.9999984502792358,231.77334594726562,151.02955627441406,0.9999993443489075,254.71214294433594,133.74423217773438,0.9999947547912598,279.6687316894531,133.85137939453125,0.9999970197677612,300.5206604003906,133.21128845214844,0.9999988079071045,323.9219665527344,132.23114013671875,0.9999964237213135,341.9961853027344,131.45037841796875,0.9999909996986389,358.0209655761719,127.25287628173828,0.999755859375,367.22552490234375,119.2640609741211,0.9913636445999146,380.7311096191406,113.00772094726562,0.9964370131492615,216.34710693359375,246.7021942138672,0.999997615814209,326.022705078125,256.08154296875,0.9995317459106445,322.1755065917969,224.72967529296875,0.999923825263977
87,207.8546142578125,212.5211944580078,0.9999904036521912,214.08013916015625,183.7550506591797,0.9999954700469971,228.25364685058594,157.1967315673828,0.9999993443489075,255.2941131591797,135.6450958251953,0.999998152256012,279.995849609375,133.2986602783203,0.9999952912330627,298.1814270019531,131.46524047851562,0.9999963045120239,317.3327941894531,130.6942596435547,0.9999935030937195,332.6346130371094,128.9822540283203,0.9999831914901733,353.68212890625,124.25839233398438,0.9999228715896606,369.8689880371094,121.97720336914062,0.999426543712616,382.9871520996094,120.40950012207031,0.989880383014679,214.25433349609375,243.64537048339844,0.9999849200248718,327.1802062988281,254.96536254882812,0.7841692566871643,328.9396057128906,206.09320068359375,0.9998597502708435
88,211.66188049316406,218.17227172851562,0.9999854564666748,216.78192138671875,193.59173583984375,0.9999983906745911,219.36170959472656,169.51136779785156,0.9999988675117493,243.1439208984375,145.0234832763672,0.9999995231628418,273.4461975097656,135.65452575683594,0.999997615814209,295.13177490234375,133.4056396484375,0.9999980330467224,315.739501953125,131.43374633789062,0.9999948740005493,333.1808776855469,129.0625457763672,0.9999839067459106,365.6460266113281,125.47621154785156,0.9989356994628906,386.92254638671875,114.9962158203125,0.9767637848854065,397.09429931640625,117.19808197021484,0.9288182854652405,214.99964904785156,241.9977264404297,0.9999956488609314,319.3475646972656,252.8411407470703,0.280989408493042,322.00286865234375,207.2457275390625,0.9998735785484314
89,207.5839385986328,226.08294677734375,0.9999783039093018,214.25074768066406,194.47604370117188,0.9999995231628418,224.33680725097656,165.30877685546875,0.9999992847442627,244.55862426757812,143.1850128173828,0.9999992847442627,277.99249267578125,135.8037109375,0.999998152256012,302.7681884765625,133.55401611328125,0.9999993443489075,324.7496337890625,129.5832977294922,0.9999969601631165,345.8122863769531,128.8524627685547,0.999977171421051,368.2624816894531,130.14669799804688,0.9998316764831543,379.2170104980469,132.48388671875,0.9973072409629822,390.5462951660156,142.52085876464844,0.966057538986206,209.7346954345703,245.0384979248047,0.9999902844429016,319.9459228515625,248.36813354492188,0.725404679775238,321.499267578125,213.57669067382812,0.9997246265411377
90,202.04345703125,221.96868896484375,0.9999932646751404,212.43643188476562,190.75509643554688,0.9999986290931702,225.2412567138672,163.44581604003906,0.9999998211860657,240.84603881835938,143.14910888671875,0.9999994039535522,277.2245788574219,138.4432373046875,0.9999985098838806,301.0980529785156,134.47262573242188,0.9999988675117493,329.05023193359375,129.47390747070312,0.9999959468841553,346.6108093261719,131.02272033691406,0.9999986290931702,364.405517578125,133.48101806640625,0.999999463558197,379.28802490234375,139.46519470214844,0.9999944567680359,393.4590759277344,147.2652587890625,0.9995402097702026,215.2665557861328,240.32106018066406,0.9999911785125732,317.123046875,254.81045532226562,0.9886401891708374,317.05902099609375,223.85028076171875,0.9997090697288513
91,203.49940490722656,225.95755004882812,0.9999921321868896,209.991455078125,194.05613708496094,0.9999994039535522,224.10728454589844,164.5242156982422,0.9999997615814209,243.56283569335938,145.65664672851562,0.9999997019767761,275.4512023925781,140.04360961914062,0.9999991059303284,302.6734313964844,136.32455444335938,0.9999988079071045,330.937744140625,131.52699279785156,0.9999951124191284,349.0096740722656,131.90853881835938,0.9999986290931702,367.4078674316406,136.32391357421875,0.9999983310699463,381.22705078125,143.6377410888672,0.999993622303009,396.1717529296875,155.75332641601562,0.9978724122047424,214.3512420654297,238.25564575195312,0.9999942183494568,311.2571105957031,255.3514404296875,0.3453567922115326,324.08935546875,209.53253173828125,0.9988361597061157
92,194.88731384277344,227.41603088378906,0.9999937415122986,205.18727111816406,197.9612274169922,0.9999988079071045,222.1134490966797,167.37547302246094,0.9999991655349731,241.871337890625,146.41831970214844,0.9999995231628418,279.451416015625,142.22341918945312,0.9999986886978149,306.8602600097656,136.29112243652344,0.9999973773956299,337.1363830566406,132.49716186523438,0.9999906420707703,355.0534973144531,133.5081329345703,0.9999952912330627,370.4107360839844,139.29014587402344,0.9999980926513672,384.0897521972656,146.05137634277344,0.9999954104423523,400.88153076171875,155.8729705810547,0.9989699721336365,214.8661346435547,240.94020080566406,0.9999718070030212,309.0590515136719,255.34817504882812,0.5789512991905212,320.11431884765625,215.3662109375,0.9998853206634521
93,196.69247436523438,223.89828491210938,0.9999882578849792,204.4137725830078,196.00315856933594,0.9999986290931702,218.39175415039062,168.05825805664062,0.9999986886978149,239.8280487060547,147.982177734375,0.9999990463256836,278.5846862792969,142.4512176513672,0.9999993443489075,303.6697692871094,136.3864288330078,0.9999976754188538,334.9908447265625,132.0130157470703,0.9999966025352478,355.11163330078125,134.87030029296875,0.9999973773956299,370.70477294921875,140.87088012695312,0.9999987483024597,384.38250732421875,149.4263153076172,0.9999951124191284,398.6966552734375,161.0410614013672,0.9988148212432861,218.3728485107422,241.06199645996094,0.9999449849128723,322.39666748046875,255.13604736328125,0.36668112874031067,324.5268859863281,218.38148498535156,0.9999606013298035
