scorer,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000
31,190.86083984375,235.08499145507812,0.9999930262565613,190.42474365234375,206.6027069091797,0.9999975562095642,198.66275024414062,179.3684539794922,0.9999992847442627,215.1992950439453,146.59036254882812,0.9999990463256836,249.4695281982422,132.37362670898438,0.9999958276748657,274.6080322265625,118.63836669921875,0.9999757409095764,310.8945617675781,108.3677749633789,0.9999544024467468,334.9803161621094,110.81607055664062,0.9990204572677612,348.9189453125,120.3637466430664,0.9938982129096985,354.07806396484375,130.53622436523438,0.9242452383041382,355.3062744140625,148.9022979736328,0.9177625179290771,206.89071655273438,258.3587341308594,0.9999929666519165,300.6507263183594,259.0550231933594,0.9992753863334656,299.66217041015625,237.70654296875,0.9985864162445068
32,189.20159912109375,236.0291748046875,0.9999697208404541,190.46755981445312,210.17324829101562,0.9999983906745911,196.6811065673828,181.57122802734375,0.9999988675117493,210.31463623046875,148.96334838867188,0.9999990463256836,247.40953063964844,131.22506713867188,0.9999982118606567,276.82928466796875,115.55376434326172,0.999992311000824,314.6378479003906,105.03863525390625,0.9999803304672241,340.4104919433594,113.79258728027344,0.9997553825378418,349.6468200683594,122.46257781982422,0.9987155199050903,353.7320556640625,134.07945251464844,0.9809359312057495,356.65740966796875,150.78616333007812,0.9436432719230652,207.46421813964844,257.472412109375,0.9999909400939941,297.3677673339844,255.96299743652344,0.944623589515686,288.1049499511719,199.47158813476562,0.9746751189231873
33,192.24693298339844,231.49073791503906,0.9999685883522034,190.6261749267578,208.0694580078125,0.9999955892562866,197.99996948242188,180.552978515625,0.9999985694885254,213.81356811523438,147.43942260742188,0.9999994039535522,250.74978637695312,131.0258026123047,0.9999983310699463,277.5069274902344,117.58293914794922,0.9999933242797852,310.2226257324219,105.87352752685547,0.9999823570251465,337.37591552734375,112.55271911621094,0.9998326897621155,346.8805236816406,119.76407623291016,0.9992438554763794,352.0285949707031,128.56539916992188,0.9837404489517212,353.1645202636719,139.1192626953125,0.9259052276611328,205.6778564453125,257.95361328125,0.9999948143959045,298.8097839355469,258.1080627441406,0.9785889387130737,299.75103759765625,227.5021514892578,0.984973669052124
34,191.6390380859375,235.37161254882812,0.9999632835388184,191.2093505859375,208.5460662841797,0.999998152256012,198.09249877929688,179.8988800048828,0.9999988675117493,213.32528686523438,149.5842742919922,0.9999992251396179,249.25689697265625,131.84237670898438,0.9999966621398926,272.4255065917969,119.55069732666016,0.999989926815033,309.531005859375,106.64418029785156,0.9999709725379944,334.76983642578125,109.30558776855469,0.9998963475227356,347.33087158203125,117.33951568603516,0.9998175501823425,352.83258056640625,125.78350067138672,0.9968779683113098,354.4031066894531,137.38760375976562,0.9625861048698425,206.88778686523438,258.3385009765625,0.9999911785125732,298.43463134765625,255.97898864746094,0.9413273334503174,298.63287353515625,228.2561492919922,0.8862054944038391
35,186.8560028076172,240.6716766357422,0.9999914765357971,187.1448516845703,208.8760528564453,0.9999992251396179,196.8729705810547,180.5915985107422,0.9999995827674866,216.9977264404297,149.95358276367188,0.9999986290931702,255.75534057617188,127.72003936767578,0.999997079372406,277.5600891113281,115.9683837890625,0.999988853931427,312.731689453125,108.09443664550781,0.9999642968177795,339.0929260253906,111.16917419433594,0.9999309182167053,350.9359130859375,116.98625183105469,0.9999551177024841,359.2110595703125,125.7989501953125,0.9984022378921509,361.43511962890625,140.13473510742188,0.9693092703819275,206.00404357910156,258.9708557128906,0.9999648332595825,302.3243713378906,257.7829895019531,0.9995612502098083,300.3659973144531,232.13172912597656,0.9969338774681091
36,185.97129821777344,247.19972229003906,0.9998494982719421,186.8617706298828,211.24546813964844,0.9999987483024597,198.90525817871094,179.22523498535156,0.9999997019767761,215.27674865722656,150.5080108642578,0.9999976754188538,246.97071838378906,132.08282470703125,0.9999983310699463,274.1793518066406,119.31964111328125,0.999990701675415,310.40618896484375,108.86737060546875,0.9999585151672363,332.8632507324219,107.52662658691406,0.9999798536300659,350.5051574707031,114.44738006591797,0.9999763369560242,360.78094482421875,122.41287231445312,0.9994466304779053,365.5480651855469,137.1769256591797,0.9889868497848511,206.48159790039062,260.0451354980469,0.9999862313270569,302.7898864746094,259.03790283203125,0.9999700784683228,300.0870056152344,232.52723693847656,0.9998680949211121
37,185.46347045898438,245.09152221679688,0.9999324679374695,187.0626220703125,209.33120727539062,0.9999972581863403,200.73965454101562,177.79708862304688,0.999998927116394,212.5329132080078,149.1299591064453,0.9999978542327881,243.79849243164062,133.8975372314453,0.9999906420707703,267.7882080078125,120.26856231689453,0.9999865889549255,299.3115539550781,108.0318832397461,0.9999492764472961,329.8138122558594,107.22377014160156,0.9999626874923706,350.4650573730469,114.7857666015625,0.9996726512908936,360.33831787109375,120.00386810302734,0.9847513437271118,363.0862121582031,141.91075134277344,0.9481762647628784,206.09922790527344,259.997314453125,0.9999836087226868,302.88922119140625,255.86788940429688,0.9988598823547363,300.2923583984375,227.843994140625,0.9910505414009094
38,186.3988800048828,249.7681884765625,0.9999538660049438,184.4788360595703,215.98321533203125,0.9999966025352478,200.4909210205078,176.88832092285156,0.9999979138374329,218.49192810058594,145.80970764160156,0.99998939037323,242.45596313476562,132.54696655273438,0.9999414086341858,262.92779541015625,121.72203826904297,0.999978244304657,296.6642150878906,109.588134765625,0.9999552369117737,315.06884765625,104.35888671875,0.9999900460243225,347.0776062011719,112.57196807861328,0.9999510645866394,359.1770324707031,119.36996459960938,0.9958503842353821,362.0469665527344,141.586181640625,0.9569519758224487,205.5321807861328,260.43853759765625,0.9998363256454468,303.5386962890625,257.955078125,0.9999435544013977,300.6341857910156,229.4527587890625,0.9996919631958008
39,186.5619354248047,246.54345703125,0.9999783635139465,186.3408203125,211.23880004882812,0.9999980330467224,202.80258178710938,171.94140625,0.9999985098838806,217.96450805664062,145.75303649902344,0.9999911785125732,243.53729248046875,133.20713806152344,0.9999727606773376,267.4277038574219,120.09559631347656,0.9999539256095886,292.2325134277344,108.69900512695312,0.9999364018440247,312.9171142578125,105.6485595703125,0.9999922513961792,347.78106689453125,113.34554290771484,0.9999745488166809,360.1652526855469,120.26869201660156,0.9941076636314392,364.3647155761719,140.45980834960938,0.9410286545753479,206.56846618652344,259.5919189453125,0.9999746680259705,301.58685302734375,256.5709533691406,0.9997396469116211,299.8151550292969,231.19058227539062,0.9969536066055298
40,180.324462890625,244.66030883789062,0.9999386072158813,185.32691955566406,208.8944549560547,0.9999968409538269,200.2562713623047,175.61553955078125,0.9999978542327881,217.1471405029297,145.62905883789062,0.9999975562095642,245.37460327148438,132.43504333496094,0.9999927878379822,270.0394287109375,118.0440673828125,0.9999949336051941,301.19183349609375,106.3552474975586,0.9999667406082153,328.55609130859375,107.07959747314453,0.9999852776527405,350.9258728027344,116.02781677246094,0.9999663829803467,361.0145263671875,125.19639587402344,0.993429958820343,362.8298645019531,142.05252075195312,0.921377956867218,208.646484375,257.0596618652344,0.9999322891235352,304.63714599609375,257.0184020996094,0.9997956156730652,300.6822204589844,228.2610321044922,0.9969747066497803
41,184.8450164794922,238.4940185546875,0.9997832775115967,188.21095275878906,208.92816162109375,0.9999986886978149,198.119140625,178.32229614257812,0.9999996423721313,212.28604125976562,148.98558044433594,0.9999985694885254,244.05001831054688,135.5222930908203,0.9999956488609314,268.0346374511719,119.58490753173828,0.9999892115592957,296.95123291015625,108.11691284179688,0.9999653697013855,315.8394470214844,104.7623291015625,0.9999954104423523,346.3576354980469,112.75611114501953,0.9999864101409912,359.115478515625,119.13990020751953,0.9987083673477173,367.71923828125,129.90618896484375,0.9587717652320862,209.13221740722656,255.09014892578125,0.9999812245368958,301.8552551269531,255.88018798828125,0.999751091003418,299.95556640625,227.5807342529297,0.9980137944221497
42,186.29373168945312,236.0028076171875,0.9998962879180908,188.9689178466797,207.39385986328125,0.999997079372406,194.26748657226562,181.7315216064453,0.9999995231628418,209.77056884765625,152.70269775390625,0.9999992251396179,254.63221740722656,132.73483276367188,0.9999989867210388,275.84259033203125,118.73006439208984,0.9999837875366211,299.65728759765625,107.88117980957031,0.9999338388442993,315.8209228515625,104.48259735107422,0.9999944567680359,345.4676513671875,113.08100891113281,0.9999870657920837,358.8713684082031,118.73434448242188,0.9992149472236633,368.6456298828125,129.54238891601562,0.9712201952934265,205.87086486816406,253.677490234375,0.9999853372573853,303.5809631347656,259.57861328125,0.9999844431877136,301.56903076171875,233.199951171875,0.9999112486839294
43,185.9788055419922,245.5560760498047,0.9999614357948303,187.3904266357422,210.18177795410156,0.9999992251396179,194.14796447753906,181.62168884277344,0.9999997615814209,211.27659606933594,150.99659729003906,0.9999983310699463,249.6155242919922,137.68331909179688,0.9999971985816956,276.0614318847656,118.95050048828125,0.9999856352806091,309.1921691894531,110.08043670654297,0.9999520778656006,331.08160400390625,108.9973373413086,0.9999874830245972,351.2546691894531,116.14788055419922,0.999902606010437,359.46307373046875,122.99673461914062,0.9960372447967529,366.592041015625,133.82530212402344,0.9370800852775574,203.92323303222656,258.77813720703125,0.9997848272323608,299.6322021484375,253.75344848632812,0.9987778067588806,296.5217590332031,227.4737091064453,0.9974442720413208
44,187.32470703125,240.69708251953125,0.9999370574951172,187.0775909423828,210.79693603515625,0.9999986886978149,195.37326049804688,179.88685607910156,0.9999997019767761,216.99008178710938,145.4581756591797,0.9999980926513672,253.0765380859375,133.0216064453125,0.9999966025352478,276.58331298828125,117.99700927734375,0.9999813437461853,312.161376953125,109.30049133300781,0.9999643564224243,330.6656494140625,109.33787536621094,0.9999817609786987,346.53369140625,113.83946990966797,0.9999571442604065,354.6893615722656,116.54659271240234,0.9994807839393616,364.63421630859375,129.2803497314453,0.984571099281311,206.01173400878906,257.7895812988281,0.999969482421875,300.03131103515625,255.34304809570312,0.9989845752716064,298.6647033691406,233.218017578125,0.9970057606697083
45,186.7772216796875,238.1730499267578,0.999990701675415,187.1472930908203,207.49656677246094,0.9999982714653015,197.16787719726562,170.29469299316406,0.9999995231628418,217.73353576660156,143.69300842285156,0.9999987483024597,252.76821899414062,132.08847045898438,0.999998152256012,277.47021484375,117.2118911743164,0.9999882578849792,329.4030456542969,112.3388900756836,0.9999373555183411,343.74609375,115.44084930419922,0.9997852444648743,351.3409118652344,121.17341613769531,0.9974870681762695,356.9225769042969,131.9545135498047,0.988619863986969,357.1379699707031,148.47799682617188,0.9749293327331543,204.6929931640625,257.1470947265625,0.9999971389770508,302.7470397949219,255.2216339111328,0.9964485168457031,299.74755859375,227.17420959472656,0.9951826930046082
46,186.53175354003906,237.48873901367188,0.9999600648880005,185.4130096435547,205.07566833496094,0.9999979138374329,195.83535766601562,171.34727478027344,0.9999995231628418,214.2406463623047,145.33665466308594,0.9999990463256836,246.38385009765625,131.62359619140625,0.9999980926513672,273.0527648925781,119.8658676147461,0.9999887347221375,317.739501953125,107.50545501708984,0.999966561794281,340.1045227050781,113.98809051513672,0.999967634677887,350.0069580078125,120.38692474365234,0.9998983144760132,358.841796875,130.58804321289062,0.9966792464256287,363.90509033203125,145.35377502441406,0.9741942882537842,204.23001098632812,256.5020751953125,0.999997079372406,300.1806640625,254.85618591308594,0.9987858533859253,298.67132568359375,227.8816680908203,0.9991350769996643
47,182.4475555419922,241.2681121826172,0.9999146461486816,184.70802307128906,205.66590881347656,0.999998152256012,196.81341552734375,173.87657165527344,0.9999995231628418,214.6116943359375,146.14712524414062,0.9999993443489075,244.9493865966797,133.09512329101562,0.9999991655349731,266.7783203125,121.90141296386719,0.9999926090240479,301.2690124511719,106.72518920898438,0.9999672174453735,328.0801086425781,108.3909683227539,0.9999644160270691,348.2142333984375,117.08140563964844,0.9999699592590332,355.8959655761719,122.33438110351562,0.9970664381980896,360.45050048828125,147.18646240234375,0.9756825566291809,202.88165283203125,258.952880859375,0.999971866607666,303.84393310546875,259.76275634765625,0.9977248311042786,293.5278015136719,226.54150390625,0.9994681477546692
48,177.32733154296875,243.9296112060547,0.9995346665382385,182.92532348632812,204.3151092529297,0.9999980926513672,196.38223266601562,172.6285858154297,0.9999996423721313,210.74464416503906,145.8478240966797,0.9999995231628418,250.18101501464844,131.5607147216797,0.9999992251396179,274.9815368652344,121.3360824584961,0.9999968409538269,315.18951416015625,106.96195983886719,0.9999858140945435,333.0111999511719,111.84686279296875,0.9999337196350098,345.2105407714844,116.91873168945312,0.9997517466545105,355.4719543457031,127.02066802978516,0.985714852809906,360.58154296875,138.65325927734375,0.9271544814109802,202.71771240234375,258.3276672363281,0.9999756813049316,305.4916076660156,261.9505310058594,0.9998900890350342,298.2465515136719,230.08502197265625,0.9996614456176758
49,179.44076538085938,243.1246795654297,0.9998341798782349,183.18267822265625,203.49195861816406,0.9999980330467224,197.53176879882812,168.20748901367188,0.999999463558197,213.25155639648438,142.4010009765625,0.9999988675117493,249.29861450195312,131.4612579345703,0.9999973773956299,271.50421142578125,119.30438232421875,0.9999952912330627,312.91680908203125,108.22660827636719,0.9999800324440002,329.67144775390625,109.51416015625,0.9999444484710693,343.8418884277344,115.19161987304688,0.9999251365661621,353.1607971191406,121.00383758544922,0.9984570145606995,362.43658447265625,137.70608520507812,0.9493176341056824,202.9804229736328,258.7506103515625,0.9999896287918091,306.630126953125,259.57794189453125,0.9999121427536011,298.84130859375,226.9415740966797,0.9997639656066895
50,181.5271453857422,240.76295471191406,0.9999450445175171,182.50953674316406,203.63685607910156,0.9999979734420776,196.67776489257812,171.74497985839844,0.9999996423721313,214.71499633789062,144.79266357421875,0.999997615814209,253.1742401123047,130.38412475585938,0.9999986886978149,279.50262451171875,115.06363677978516,0.9999957084655762,318.5247497558594,108.93782043457031,0.9999759793281555,332.1507568359375,110.64804077148438,0.9999497532844543,348.8047790527344,116.97418212890625,0.999925971031189,354.97271728515625,121.53289794921875,0.9962338209152222,359.9742126464844,143.79574584960938,0.9617686867713928,202.99468994140625,257.4539794921875,0.9999958276748657,303.7603454589844,260.870849609375,0.999841034412384,296.7080078125,229.91799926757812,0.9998695254325867
51,180.5890350341797,239.11117553710938,0.9999041557312012,181.423583984375,205.83497619628906,0.999997615814209,196.33932495117188,173.66586303710938,0.9999996423721313,215.45315551757812,146.8242645263672,0.9999978542327881,249.3245391845703,131.52252197265625,0.9999973177909851,270.165283203125,118.88619232177734,0.9999935626983643,312.9456787109375,108.41165924072266,0.9999805092811584,328.4549560546875,108.42477416992188,0.9999908804893494,346.753662109375,114.44071197509766,0.9999942183494568,355.8685302734375,120.50920104980469,0.9998341798782349,368.4131774902344,133.67562866210938,0.9815948009490967,202.5941162109375,255.57351684570312,0.9999786019325256,304.2881164550781,260.43536376953125,0.9999223947525024,297.0627136230469,228.6046905517578,0.9999517798423767
52,182.71409606933594,236.5947265625,0.9999740719795227,183.12796020507812,203.84194946289062,0.9999969005584717,195.71595764160156,173.63308715820312,0.9999995827674866,215.060791015625,147.4018096923828,0.9999983310699463,248.63064575195312,131.98399353027344,0.9999986290931702,268.0872802734375,120.76738739013672,0.9999935030937195,298.2716369628906,109.7684097290039,0.9999825954437256,315.0987548828125,106.62865447998047,0.9999940991401672,335.6162414550781,109.74604034423828,0.999998152256012,354.17779541015625,118.03914642333984,0.9999794960021973,367.39080810546875,131.52267456054688,0.9950031042098999,203.57029724121094,254.85269165039062,0.9999820590019226,304.9942932128906,261.57379150390625,0.9999502897262573,296.9040222167969,227.7659912109375,0.9999760389328003
53,182.84762573242188,231.6964569091797,0.9999874234199524,183.54244995117188,201.7221221923828,0.9999968409538269,197.96017456054688,173.56259155273438,0.9999993443489075,215.56143188476562,146.5241241455078,0.9999983310699463,246.4406280517578,132.2769012451172,0.9999985694885254,266.04803466796875,120.33026885986328,0.999992847442627,293.4979553222656,110.49462890625,0.9999931454658508,312.6604919433594,109.98298645019531,0.9999942183494568,334.3065490722656,110.52806091308594,0.9999983310699463,353.7306213378906,118.0094223022461,0.9999858140945435,368.2502136230469,131.45416259765625,0.9972664713859558,203.96444702148438,253.1283416748047,0.9999530911445618,301.8515319824219,260.0721130371094,0.9998037815093994,297.2232666015625,229.5802764892578,0.9999640583992004
54,183.9756317138672,230.79258728027344,0.9999704957008362,185.377197265625,200.17257690429688,0.9999983310699463,198.28282165527344,173.7296905517578,0.9999995231628418,211.73138427734375,147.10816955566406,0.9999991059303284,244.328857421875,131.33053588867188,0.999999463558197,268.2646179199219,121.0488510131836,0.9999956488609314,293.75,111.21756744384766,0.9999874234199524,311.50775146484375,110.01811981201172,0.999982476234436,333.2125244140625,110.5822525024414,0.999997079372406,353.615478515625,117.31005859375,0.9999609589576721,368.5458984375,131.04153442382812,0.9948786497116089,206.48500061035156,251.92724609375,0.9999943375587463,298.8504333496094,255.46249389648438,0.9981148838996887,295.6600646972656,226.0312957763672,0.9999706149101257
55,186.78598022460938,234.62869262695312,0.9999908804893494,182.28184509277344,202.28294372558594,0.9999974966049194,198.05252075195312,170.46551513671875,0.9999993443489075,212.81654357910156,144.7126922607422,0.9999988675117493,244.57630920410156,131.26707458496094,0.9999992251396179,268.9569396972656,119.67504119873047,0.9999951720237732,296.8746643066406,111.17426300048828,0.9999796152114868,315.20257568359375,106.64665222167969,0.9999825954437256,346.9383239746094,114.51145935058594,0.9999570846557617,357.60858154296875,117.60576629638672,0.9980722665786743,369.5946960449219,131.455322265625,0.9590139389038086,202.42527770996094,254.52093505859375,0.9999834895133972,299.7830810546875,255.1410675048828,0.9959303140640259,297.48992919921875,224.91290283203125,0.9998377561569214
56,187.9680938720703,231.897705078125,0.999993622303009,183.50254821777344,199.10916137695312,0.9999983906745911,197.07958984375,168.54861450195312,0.9999997019767761,211.56640625,144.4774932861328,0.9999993443489075,241.14378356933594,130.49697875976562,0.9999977350234985,262.8876953125,121.2765884399414,0.9999868869781494,288.98211669921875,112.94197082519531,0.999980628490448,312.8848876953125,107.81848907470703,0.999984622001648,346.7713623046875,113.39715576171875,0.9999890327453613,361.35845947265625,117.8721694946289,0.9994420409202576,371.5997619628906,130.21603393554688,0.9783987402915955,203.9413604736328,255.06689453125,0.9998962879180908,304.4497985839844,257.3644104003906,0.9998070597648621,296.3746032714844,224.61065673828125,0.9999801516532898
57,185.32229614257812,230.63636779785156,0.9999822974205017,185.5225372314453,196.99612426757812,0.9999991655349731,197.4068145751953,165.8728790283203,0.9999997615814209,213.80479431152344,141.72055053710938,0.999998927116394,243.33154296875,127.83011627197266,0.9999986886978149,267.40875244140625,118.92256927490234,0.9999983310699463,303.050048828125,109.97381591796875,0.9999831318855286,331.2403259277344,109.69071960449219,0.9999894499778748,352.51348876953125,114.9085922241211,0.9999861121177673,361.2125244140625,122.08958435058594,0.9992349147796631,368.3748779296875,132.74803161621094,0.9941103458404541,205.15267944335938,254.01536560058594,0.9999924302101135,304.7935485839844,259.9188537597656,0.999951958656311,296.97760009765625,226.9232177734375,0.99998539686203
58,185.48887634277344,233.1068572998047,0.9999926090240479,184.81759643554688,197.79238891601562,0.9999986290931702,199.27337646484375,167.0463409423828,0.9999995231628418,215.1925811767578,141.77352905273438,0.9999990463256836,244.4273681640625,127.35858154296875,0.9999992847442627,273.73675537109375,115.0647201538086,0.999997615814209,308.9785461425781,105.09077453613281,0.9999884963035583,330.2632141113281,107.88790893554688,0.9999740719795227,351.8824768066406,114.623291015625,0.9997121691703796,360.6534729003906,122.63297271728516,0.9790077805519104,366.0034484863281,149.573486328125,0.9428034424781799,202.17166137695312,252.99490356445312,0.9999927282333374,305.0445556640625,258.8771057128906,0.9998419880867004,296.7534484863281,227.04342651367188,0.9999765157699585
59,188.3726043701172,234.4239044189453,0.9999939203262329,185.81809997558594,203.2349395751953,0.9999979138374329,198.16380310058594,168.09475708007812,0.9999992847442627,220.0834197998047,137.93626403808594,0.9999989867210388,249.0582733154297,124.61235809326172,0.9999980926513672,274.8743591308594,112.89537811279297,0.9999968409538269,301.15618896484375,105.01432800292969,0.9999901056289673,316.5965270996094,105.10387420654297,0.9999963045120239,337.79461669921875,109.67498779296875,0.9999664425849915,354.6463623046875,116.20481872558594,0.9987764358520508,365.7972106933594,129.39634704589844,0.9403022527694702,201.86663818359375,251.1029815673828,0.9999976754188538,304.9230651855469,254.54885864257812,0.9986227750778198,295.5498046875,224.60719299316406,0.9996458292007446
60,188.0743865966797,244.31454467773438,0.9999845027923584,186.00511169433594,209.0256805419922,0.9999994039535522,196.96505737304688,170.6820068359375,0.9999995231628418,218.37301635742188,139.62741088867188,0.9999988079071045,250.19195556640625,123.71416473388672,0.9999992251396179,271.4471740722656,113.57391357421875,0.9999958276748657,294.4528503417969,106.49711608886719,0.9999948740005493,309.68572998046875,104.75926971435547,0.9999953508377075,333.82147216796875,109.29740905761719,0.9999967813491821,355.7474060058594,113.88642883300781,0.9998979568481445,370.12567138671875,127.32270812988281,0.9896464943885803,204.1710662841797,255.36521911621094,0.9999681711196899,304.85028076171875,254.34713745117188,0.9589440822601318,293.1846923828125,220.72003173828125,0.9952762126922607
61,191.82864379882812,236.9794158935547,0.9999766945838928,188.86474609375,201.66830444335938,0.9999987483024597,197.87255859375,170.7766571044922,0.9999994039535522,214.00941467285156,139.89974975585938,0.9999989867210388,249.640869140625,122.9708023071289,0.9999988675117493,274.3202209472656,112.84502410888672,0.9999971389770508,296.2977600097656,105.97848510742188,0.9999864101409912,308.8703918457031,103.74261474609375,0.999993085861206,329.8996887207031,108.37759399414062,0.9999911189079285,347.1431884765625,111.30926513671875,0.9993126392364502,368.38067626953125,118.39421081542969,0.9489685893058777,203.5400390625,254.11062622070312,0.9999942183494568,305.41107177734375,255.07359313964844,0.9899240732192993,299.1236877441406,222.66726684570312,0.9935811758041382
62,189.03065490722656,227.30392456054688,0.9999895691871643,188.54098510742188,196.19708251953125,0.9999988079071045,197.51205444335938,166.99459838867188,0.9999994039535522,211.76864624023438,140.45285034179688,0.9999995231628418,243.09422302246094,124.56752014160156,0.9999986886978149,273.8573303222656,110.13723754882812,0.9999943375587463,299.8176574707031,102.47093963623047,0.9999905824661255,314.0238952636719,103.46287536621094,0.9999977350234985,329.9971923828125,106.98309326171875,0.9999912977218628,344.08856201171875,111.97061157226562,0.9997811317443848,360.07891845703125,118.64476013183594,0.9762184023857117,203.5841064453125,249.17355346679688,0.9999963045120239,304.1965637207031,255.66549682617188,0.9969056248664856,296.0804748535156,224.40406799316406,0.9997624754905701
63,192.4264678955078,226.5895538330078,0.9999976754188538,188.51602172851562,196.41961669921875,0.9999974370002747,201.23818969726562,158.57957458496094,0.9999982714653015,219.8303985595703,136.87319946289062,0.9999986290931702,245.67747497558594,121.98728942871094,0.9999990463256836,269.4476013183594,109.56491088867188,0.9999971389770508,301.716796875,98.98652648925781,0.9999962449073792,317.9143371582031,101.01306915283203,0.9999992251396179,334.4453430175781,105.0948486328125,0.9999991059303284,351.3059997558594,111.16596984863281,0.9999949932098389,369.61627197265625,124.41333770751953,0.9988921284675598,206.9837188720703,254.21893310546875,0.9999946355819702,307.6568603515625,259.2683410644531,0.999972939491272,297.91339111328125,223.83380126953125,0.9999473690986633
64,195.24996948242188,226.03286743164062,0.999997079372406,192.93405151367188,194.05172729492188,0.9999985098838806,199.00802612304688,159.0542755126953,0.9999988079071045,216.04397583007812,133.02499389648438,0.9999974966049194,248.67713928222656,115.74769592285156,0.9999980330467224,274.42840576171875,104.25729370117188,0.9999963045120239,303.6158142089844,96.98111724853516,0.9999940395355225,318.63360595703125,99.39209747314453,0.9999984502792358,333.5591735839844,105.84576416015625,0.999991238117218,349.3890075683594,109.51880645751953,0.9989959001541138,359.85101318359375,117.45171356201172,0.9411807060241699,207.32582092285156,252.08697509765625,0.9999949932098389,307.40045166015625,254.28616333007812,0.9254373908042908,300.2598571777344,205.8401336669922,0.9786689877510071
65,197.543701171875,226.92446899414062,0.9999983310699463,192.62664794921875,197.7372283935547,0.9999984502792358,197.83299255371094,167.99180603027344,0.999998927116394,212.51185607910156,135.079833984375,0.9999973177909851,249.5657958984375,112.94915008544922,0.999995768070221,273.44476318359375,99.65412139892578,0.9999970197677612,301.2992248535156,94.36734008789062,0.9999938011169434,314.8802490234375,97.0052719116211,0.9999982118606567,325.86224365234375,101.4701919555664,0.9999974370002747,337.640380859375,108.62470245361328,0.9999707937240601,350.017578125,115.22265625,0.9994321465492249,205.05923461914062,252.2606658935547,0.99998939037323,306.7482604980469,255.83238220214844,0.9972463846206665,287.1950378417969,177.78900146484375,0.9844883680343628
66,196.17306518554688,222.56922912597656,0.9999978542327881,196.1814422607422,185.36114501953125,0.9999983906745911,206.5524139404297,154.439697265625,0.9999985098838806,218.77989196777344,128.34608459472656,0.9999980330467224,244.45811462402344,110.22758483886719,0.9999987483024597,272.6488037109375,96.73587036132812,0.9999976754188538,304.0603942871094,93.3148422241211,0.9999951720237732,324.0250244140625,99.61831665039062,0.9999980926513672,337.29705810546875,105.12977600097656,0.9999523162841797,344.3999938964844,112.3512191772461,0.9971100091934204,349.88922119140625,117.74120330810547,0.8385759592056274,207.85617065429688,251.19300842285156,0.9999955296516418,302.6119079589844,253.35501098632812,0.8956558108329773,287.99676513671875,189.8866729736328,0.9984771609306335
