scorer,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000
74,189.9398956298828,237.5027618408203,0.9999917149543762,192.8238067626953,205.5828094482422,0.9999974370002747,204.5740203857422,178.8025360107422,0.9999961853027344,204.64271545410156,144.5073699951172,0.9999980330467224,232.01239013671875,124.2559585571289,0.9999974966049194,258.65924072265625,108.26251983642578,0.9999974370002747,291.1488952636719,99.18678283691406,0.9999905824661255,308.3036193847656,99.87069702148438,0.9999979734420776,322.4418640136719,100.35395812988281,0.999997615814209,334.2781066894531,104.27528381347656,0.9999868273735046,347.10614013671875,111.28133392333984,0.9999234676361084,200.7266082763672,250.57342529296875,0.9999940395355225,319.13201904296875,241.44871520996094,0.9984188675880432,309.2216491699219,214.32041931152344,0.9999964833259583
75,190.99002075195312,235.56077575683594,0.999986469745636,192.60675048828125,205.11988830566406,0.9999966621398926,205.28033447265625,173.09669494628906,0.9999979138374329,209.24560546875,146.27235412597656,0.9999982118606567,232.47068786621094,122.39895629882812,0.9999905228614807,259.1812438964844,103.60791778564453,0.9999889135360718,287.16412353515625,96.89469909667969,0.9999881982803345,302.5513000488281,98.2988052368164,0.9999963641166687,319.753662109375,100.14114379882812,0.999995768070221,332.67535400390625,102.83006286621094,0.9999808073043823,344.985595703125,107.04359436035156,0.9996453523635864,202.0811767578125,246.66799926757812,0.9999951720237732,320.5157775878906,246.7467041015625,0.999525249004364,309.1674499511719,219.19505310058594,0.9999950528144836
76,191.26588439941406,232.70501708984375,0.9999880790710449,193.20181274414062,207.24017333984375,0.9999961853027344,204.29364013671875,174.04994201660156,0.9999984502792358,217.98809814453125,135.79087829589844,0.9999991059303284,246.12693786621094,113.89649963378906,0.9999993443489075,266.2262878417969,99.9411849975586,0.9999977946281433,299.681884765625,99.69888305664062,0.9999870657920837,314.35064697265625,104.61088562011719,0.999988317489624,326.7105407714844,114.33728790283203,0.9999779462814331,334.8507995605469,122.1571044921875,0.9935274720191956,352.2814025878906,123.96561431884766,0.3152562975883484,202.9989776611328,245.36566162109375,0.9999964833259583,319.1628112792969,244.80746459960938,0.9966782331466675,310.8577575683594,222.0318603515625,0.9999909996986389
77,196.14918518066406,229.8447723388672,0.9999986290931702,196.77574157714844,203.1358642578125,0.9999984502792358,205.57652282714844,174.8361358642578,0.9999989867210388,212.39585876464844,139.35557556152344,0.9999964833259583,237.61143493652344,116.3785400390625,0.9999983906745911,260.0638122558594,102.87047576904297,0.999993085861206,288.580322265625,95.23985290527344,0.9999909996986389,306.81219482421875,97.2606430053711,0.9999973177909851,327.0792541503906,99.9622573852539,0.9999769330024719,344.0718688964844,105.2939453125,0.9997750520706177,354.4258728027344,116.0190658569336,0.9906980395317078,206.33349609375,247.8332977294922,0.999995768070221,320.2928771972656,242.17446899414062,0.9750339984893799,317.392333984375,220.8033447265625,0.9998757839202881
78,193.10888671875,229.64663696289062,0.9999948740005493,197.7988739013672,202.95086669921875,0.9999976754188538,205.98904418945312,177.2542266845703,0.9999971389770508,209.85238647460938,142.94093322753906,0.9999960660934448,235.2920379638672,121.67029571533203,0.9999980330467224,254.16587829589844,102.29623413085938,0.9999906420707703,286.512451171875,93.23235321044922,0.9999784827232361,304.8088684082031,93.91590118408203,0.9999936819076538,323.212158203125,95.87960815429688,0.9999969005584717,341.021728515625,102.85536193847656,0.9999801516532898,354.11480712890625,113.17491149902344,0.9981330037117004,203.2772674560547,251.39300537109375,0.9999952912330627,321.6759948730469,245.55311584472656,0.9998560547828674,317.49713134765625,216.01895141601562,0.9999675750732422
79,189.59469604492188,228.1792755126953,0.9999842047691345,196.65731811523438,200.07235717773438,0.9999992251396179,202.65164184570312,170.14552307128906,0.9999985694885254,212.18069458007812,137.393798828125,0.9999984502792358,243.1448516845703,115.91053771972656,0.9999997019767761,263.728271484375,102.1147232055664,0.9999887943267822,292.9454040527344,90.28572845458984,0.9999873638153076,309.79766845703125,93.4306869506836,0.9999971389770508,327.0961608886719,96.86371612548828,0.9999991059303284,341.967529296875,101.88705444335938,0.9999974966049194,353.600830078125,112.85694122314453,0.9999459385871887,199.84390258789062,249.1133575439453,0.9999937415122986,325.3686218261719,247.80133056640625,0.9995582699775696,316.9358825683594,215.834716796875,0.9999887347221375
80,195.70751953125,229.49229431152344,0.999995768070221,198.17782592773438,203.88967895507812,0.9999988675117493,205.03160095214844,170.22715759277344,0.9999973773956299,209.3629150390625,131.81114196777344,0.9999948740005493,239.66036987304688,109.80279541015625,0.9999940991401672,273.4366455078125,92.95205688476562,0.9999985098838806,305.8981018066406,89.83219909667969,0.9999947547912598,319.3167724609375,94.82305145263672,0.9999988675117493,333.46221923828125,98.18341064453125,0.9999997019767761,349.2691650390625,106.01134490966797,0.9999988675117493,365.4165344238281,119.05615234375,0.9999261498451233,204.37210083007812,246.73944091796875,0.9999967217445374,322.9058837890625,244.95330810546875,0.9889788031578064,316.94146728515625,216.26683044433594,0.9996145367622375
81,196.7063446044922,226.00904846191406,0.9999938011169434,201.87863159179688,197.59031677246094,0.9999983906745911,209.56857299804688,165.6849822998047,0.9999986290931702,212.22291564941406,123.93962097167969,0.9999985694885254,241.38247680664062,100.37871551513672,0.9999945163726807,269.4092102050781,80.34896087646484,0.9999980330467224,311.44049072265625,87.83291625976562,0.999994158744812,323.46051025390625,94.572265625,0.9999995827674866,337.3583984375,101.63099670410156,0.9999994039535522,349.61322021484375,111.26924133300781,0.9999983310699463,366.5133056640625,120.19773864746094,0.9998608231544495,201.35987854003906,248.723876953125,0.9999942779541016,322.13079833984375,238.14154052734375,0.03202551230788231,314.9463195800781,213.4918670654297,0.9860601425170898
82,199.81297302246094,228.71603393554688,0.9999958872795105,202.48245239257812,200.18377685546875,0.9999986886978149,211.5650634765625,164.5419464111328,0.999998152256012,217.4648895263672,125.36280822753906,0.9999991655349731,244.18960571289062,101.59114837646484,0.9999993443489075,269.54400634765625,89.38426208496094,0.9999973773956299,302.5732727050781,86.13475036621094,0.9999833106994629,320.11669921875,96.65234375,0.9999985694885254,334.47119140625,103.44976806640625,0.9999983310699463,347.96295166015625,112.04231262207031,0.9999984502792358,362.1739196777344,121.7173843383789,0.9999328255653381,204.10276794433594,251.92909240722656,0.9999971389770508,303.7286071777344,255.67596435546875,0.05160167068243027,321.5039978027344,213.3074951171875,0.9995744824409485
83,202.4104766845703,224.63331604003906,0.999995768070221,202.12713623046875,191.44436645507812,0.9999964833259583,205.85452270507812,152.06370544433594,0.9999901056289673,213.12306213378906,110.85848999023438,0.9999904632568359,244.45724487304688,94.45189666748047,0.9999983310699463,276.56146240234375,85.15946960449219,0.9999989867210388,305.81097412109375,87.63963317871094,0.9999958276748657,319.2820739746094,94.25717163085938,0.999998927116394,333.0889892578125,102.28276824951172,0.9999997019767761,344.3723449707031,110.51265716552734,0.9999955296516418,356.3207092285156,119.10525512695312,0.9996138215065002,203.3212890625,249.83074951171875,0.9999951124191284,322.0944519042969,239.83164978027344,0.36864176392555237,323.3100280761719,207.64053344726562,0.9999123811721802
84,205.6868133544922,218.46389770507812,0.9999931454658508,213.83453369140625,186.3782958984375,0.9999769926071167,220.2400665283203,157.365478515625,0.9999769330024719,213.94683837890625,111.61241149902344,0.9999929070472717,241.97384643554688,87.0046157836914,0.9999983310699463,274.6610412597656,82.56517791748047,0.9999995231628418,310.49542236328125,90.64239501953125,0.9999838471412659,328.9696350097656,100.53209686279297,0.9999968409538269,341.3548583984375,106.77552795410156,0.9999982118606567,349.9471740722656,113.32400512695312,0.9999854564666748,360.81396484375,120.43617248535156,0.9982642531394958,203.95591735839844,248.08401489257812,0.9999943971633911,319.1216125488281,244.01011657714844,0.9997748732566833,311.5296325683594,196.7427215576172,0.9997895359992981
85,198.83901977539062,225.30630493164062,0.9999907612800598,213.1109161376953,183.1902618408203,0.9999954700469971,210.1804962158203,140.3899688720703,0.9996445775032043,197.94187927246094,109.4693603515625,0.999993622303009,235.82264709472656,86.47447204589844,0.9999960064888,265.04302978515625,80.94619750976562,0.999998927116394,300.8843688964844,86.83546447753906,0.9999947547912598,321.90789794921875,99.37910461425781,0.9999985694885254,341.00335693359375,106.81111145019531,0.9999984502792358,355.98687744140625,115.01666259765625,0.9999964237213135,367.2177734375,124.80220031738281,0.9999410510063171,204.7440185546875,246.54539489746094,0.9999898672103882,321.7278747558594,242.85182189941406,0.9997414946556091,318.5201721191406,204.95008850097656,0.9999668002128601
86,199.4044647216797,224.5437469482422,0.9999907612800598,217.13186645507812,189.0307159423828,0.9999924302101135,229.44583129882812,154.65280151367188,0.9999697208404541,200.69802856445312,105.28298950195312,0.999992311000824,246.65481567382812,95.54443359375,0.9999667406082153,280.12530517578125,87.51042938232422,0.9999971389770508,316.6238708496094,95.20841979980469,0.9999961256980896,333.21795654296875,102.1742935180664,0.9999959468841553,348.7947082519531,107.33869934082031,0.9999938607215881,358.9333801269531,113.04879760742188,0.9999749660491943,368.7822570800781,123.61027526855469,0.999562680721283,201.9190673828125,247.37754821777344,0.999995231628418,319.22283935546875,246.5606231689453,0.9999917149543762,313.0550537109375,209.40223693847656,0.9999843835830688
87,200.70578002929688,220.91859436035156,0.9999811053276062,218.52479553222656,191.05203247070312,0.9999500513076782,240.19505310058594,172.98764038085938,0.9998709559440613,255.658935546875,141.37478637695312,0.9993476867675781,252.58839416503906,108.23479461669922,0.9894319176673889,275.5770568847656,108.67463684082031,0.9932727217674255,303.481689453125,123.8801498413086,0.9966059327125549,323.573486328125,116.55482482910156,0.9997753500938416,340.8254089355469,113.43983459472656,0.9999788999557495,355.59222412109375,116.23397827148438,0.9999960064888,366.037109375,125.27777099609375,0.9999021291732788,203.62582397460938,247.688720703125,0.999994158744812,317.9496765136719,247.9602813720703,0.9999860525131226,317.7566223144531,214.98768615722656,0.9999975562095642
88,209.2050323486328,217.40724182128906,0.9999988079071045,211.8680419921875,190.13668823242188,0.9999954700469971,221.26248168945312,154.15625,0.999998152256012,228.56442260742188,115.82485961914062,0.9999883770942688,259.741943359375,101.41022491455078,0.9999870657920837,286.849853515625,98.67584228515625,0.9999980926513672,328.7451171875,99.25569152832031,0.9999905824661255,339.5737609863281,107.5714111328125,0.9999979138374329,350.3648376464844,114.33418273925781,0.9999993443489075,366.6680908203125,119.50718688964844,0.9999967813491821,382.5353088378906,129.11436462402344,0.9999364614486694,209.46209716796875,244.2485809326172,0.9999948740005493,321.2544250488281,243.3657684326172,0.9975147843360901,322.2527770996094,214.29190063476562,0.999984860420227
89,207.19180297851562,210.9523162841797,0.9999974370002747,213.0536651611328,175.82240295410156,0.9999980926513672,219.89939880371094,134.49801635742188,0.9999977946281433,235.1956329345703,108.62350463867188,0.9999978542327881,255.02691650390625,87.59394836425781,0.9999754428863525,284.28277587890625,82.79197692871094,0.9999968409538269,322.76861572265625,96.72821044921875,0.9999853372573853,340.7389831542969,106.93795013427734,0.9999985694885254,355.77545166015625,113.19023895263672,0.9999996423721313,371.2773742675781,119.32437896728516,0.9999988675117493,385.0624084472656,129.3409881591797,0.999971866607666,206.09310913085938,245.1065673828125,0.9999957084655762,324.6714172363281,237.58245849609375,0.8784360289573669,320.2017822265625,205.77516174316406,0.9999784827232361
90,207.4095001220703,207.6885223388672,0.9999731183052063,219.31878662109375,182.35174560546875,0.9997766613960266,204.54176330566406,137.861083984375,0.9954432249069214,215.64212036132812,102.2673568725586,0.9999807476997375,244.1163330078125,87.50062561035156,0.9999505877494812,282.1163024902344,90.30840301513672,0.9999993443489075,323.653564453125,103.26206970214844,0.999980092048645,345.69293212890625,103.79560852050781,0.9999927878379822,357.2639465332031,111.0365219116211,0.9999955892562866,368.83380126953125,120.53544616699219,0.9999915957450867,383.1180419921875,132.3346710205078,0.999896764755249,203.07582092285156,247.48817443847656,0.9999963045120239,338.0771789550781,229.5565643310547,0.8184641003608704,334.4879455566406,201.67103576660156,0.9999963641166687
91,207.08615112304688,210.76080322265625,0.9999902248382568,214.4996337890625,171.5910186767578,0.9999878406524658,202.50099182128906,132.06918334960938,0.999763011932373,212.03883361816406,98.47325897216797,0.9999955296516418,248.05384826660156,90.09352111816406,0.9999904036521912,281.7672424316406,92.4087905883789,0.9999994039535522,314.5392150878906,98.78308868408203,0.9999977350234985,329.6407165527344,103.43170166015625,0.9999991059303284,342.5588684082031,111.95661926269531,0.9999992251396179,355.2572937011719,122.44136810302734,0.999994158744812,364.90423583984375,132.85374450683594,0.9996776580810547,204.3474578857422,240.27093505859375,0.9999909996986389,334.77935791015625,229.61973571777344,0.9999843239784241,332.4718933105469,201.82098388671875,0.9999988675117493
92,206.7698516845703,213.42726135253906,0.9999873042106628,213.82290649414062,185.65187072753906,0.9999731779098511,224.4414520263672,161.97769165039062,0.9999812245368958,226.3520050048828,123.87361145019531,0.999998927116394,253.87904357910156,101.63787841796875,0.9999995231628418,288.5617370605469,103.62877655029297,0.9999989867210388,313.4195861816406,106.9754638671875,0.9999982118606567,326.98602294921875,111.95387268066406,0.9999990463256836,340.37469482421875,118.5494384765625,0.9999994039535522,354.120361328125,128.4266815185547,0.9999988079071045,367.3080139160156,137.65023803710938,0.9998623728752136,205.74142456054688,239.4066925048828,0.9999870657920837,332.30621337890625,230.6726837158203,0.9999723434448242,326.0495910644531,200.94189453125,0.9999995827674866
93,201.8569793701172,218.19053649902344,0.9999834299087524,201.78346252441406,187.68435668945312,0.9999919533729553,205.9959716796875,162.21441650390625,0.9999966621398926,222.23818969726562,125.26296997070312,0.9999995231628418,255.3116912841797,110.81450653076172,0.999998927116394,281.9075012207031,110.08543395996094,0.9999973773956299,309.3018493652344,111.17689514160156,0.9999958276748657,325.1406555175781,115.03681945800781,0.999999463558197,340.34783935546875,124.02494049072266,0.9999997019767761,355.2704162597656,131.022216796875,0.9999996423721313,367.8226318359375,139.2650146484375,0.9999138116836548,203.8946533203125,248.8209686279297,0.9999923706054688,339.642333984375,232.32183837890625,0.9995313286781311,329.4447937011719,201.8473358154297,0.9999985694885254
94,195.17630004882812,227.42295837402344,0.9999976754188538,193.04983520507812,193.98367309570312,0.999999463558197,199.7273406982422,162.0973358154297,0.9999988079071045,220.67095947265625,129.38026428222656,0.999998152256012,258.4974060058594,116.85893249511719,0.999998927116394,292.6178283691406,118.58460998535156,0.9999990463256836,316.9683532714844,119.41423797607422,0.9999968409538269,331.46221923828125,122.18608856201172,0.9999992847442627,347.43475341796875,127.39104461669922,0.9999992847442627,368.6053771972656,133.8302001953125,0.9999983906745911,386.12738037109375,145.16746520996094,0.9999832510948181,200.14761352539062,253.94178771972656,0.9999905824661255,333.2392578125,241.96603393554688,0.9999449849128723,329.42022705078125,208.52816772460938,0.999997079372406
95,189.40875244140625,223.43289184570312,0.9999980330467224,194.25717163085938,194.3480682373047,0.9999985694885254,204.86334228515625,162.94622802734375,0.9999977946281433,222.88198852539062,132.2992706298828,0.9999992847442627,260.5335998535156,126.3636474609375,0.9999982714653015,288.0221252441406,124.04716491699219,0.9999969005584717,317.8260803222656,123.84413146972656,0.9999932050704956,331.1382751464844,126.70629119873047,0.9999989867210388,347.8739929199219,128.28761291503906,0.999999463558197,369.9105529785156,133.85800170898438,0.9999973773956299,386.9376220703125,146.53570556640625,0.999848484992981,203.3507843017578,254.82330322265625,0.9999961853027344,336.8556213378906,246.30348205566406,0.9984113574028015,333.1302185058594,214.66757202148438,0.9999962449073792
96,201.9248046875,227.1814727783203,0.9999970197677612,195.21847534179688,198.429443359375,0.9999995827674866,198.43185424804688,169.8490447998047,0.999997615814209,220.31227111816406,135.96084594726562,0.9999991059303284,256.1742248535156,130.8136444091797,0.9999985098838806,280.82781982421875,129.61648559570312,0.999998927116394,306.4156799316406,126.83827209472656,0.9999972581863403,328.1143798828125,123.45277404785156,0.9999955296516418,348.91046142578125,126.94283294677734,0.9999983906745911,369.1104736328125,131.50546264648438,0.999998152256012,384.16339111328125,143.447265625,0.9999725818634033,206.1997528076172,246.50648498535156,0.9999970197677612,339.36944580078125,240.59417724609375,0.999924898147583,338.8296203613281,211.60169982910156,0.9999969601631165
97,196.990478515625,223.99609375,0.9999933838844299,188.46739196777344,188.8577423095703,0.9999973177909851,200.5712432861328,160.81103515625,0.9999983906745911,220.9476318359375,140.94546508789062,0.999998927116394,246.8775634765625,135.77137756347656,0.9999890327453613,275.28564453125,134.1355438232422,0.9999986290931702,314.3590087890625,124.69821166992188,0.9999915957450867,335.70367431640625,121.73699188232422,0.9999932646751404,354.8431396484375,119.41588592529297,0.9999966621398926,369.7687683105469,121.53190612792969,0.999987781047821,382.6772155761719,126.18733978271484,0.9997851252555847,208.98129272460938,248.14231872558594,0.999994695186615,326.7209777832031,246.82293701171875,0.9997574687004089,335.36651611328125,215.64419555664062,0.9999906420707703
98,195.94046020507812,225.2521514892578,0.999991774559021,191.58665466308594,195.65309143066406,0.999999463558197,198.2882537841797,167.80223083496094,0.9999996423721313,220.9791259765625,138.83253479003906,0.9999991059303284,252.73597717285156,134.2882080078125,0.9999989867210388,282.1031799316406,132.0525665283203,0.9999976754188538,316.1654968261719,128.03402709960938,0.9999905824661255,332.45367431640625,127.1898193359375,0.9999898076057434,347.8199768066406,125.22062683105469,0.9999737739562988,360.2732849121094,123.95506286621094,0.9999878406524658,373.6311340332031,125.48413848876953,0.9999039173126221,204.78482055664062,247.64166259765625,0.9999785423278809,330.6304626464844,244.00631713867188,0.9992805123329163,338.0684509277344,211.62057495117188,0.9999957084655762
99,201.2613067626953,222.5486602783203,0.9999971985816956,191.7436065673828,193.78298950195312,0.9999986886978149,197.96359252929688,163.57191467285156,0.9999995827674866,218.6256561279297,138.4737091064453,0.999998152256012,253.3793182373047,135.9012451171875,0.9999967217445374,283.776611328125,134.05625915527344,0.9999974966049194,313.2184143066406,124.93720245361328,0.9999669790267944,326.342529296875,121.59639739990234,0.9999871850013733,340.882080078125,120.04106903076172,0.9999903440475464,353.4822692871094,118.73553466796875,0.9999906420707703,368.9730224609375,119.36909484863281,0.9999536871910095,205.9160614013672,248.05105590820312,0.9999894499778748,319.9752197265625,256.392578125,0.999930739402771,334.62139892578125,214.33619689941406,0.999929666519165
100,204.62010192871094,221.4249725341797,0.999998152256012,193.23370361328125,194.6930694580078,0.999998927116394,198.466796875,167.1467742919922,0.9999995827674866,217.98696899414062,140.6708984375,0.9999985694885254,253.886962890625,137.00845336914062,0.9999952912330627,282.3979187011719,133.8546142578125,0.9999980330467224,315.9258117675781,125.37401580810547,0.999986469745636,338.57916259765625,124.82381439208984,0.9999620914459229,355.4993896484375,121.66514587402344,0.9999830722808838,369.5793762207031,119.24093627929688,0.9999547004699707,382.89923095703125,122.83457946777344,0.9996560215950012,206.9099578857422,252.7779541015625,0.999991774559021,315.7822570800781,257.96136474609375,0.9999920129776001,334.96173095703125,208.99684143066406,0.9998624324798584
101,196.1591033935547,224.3909454345703,0.9999969601631165,190.6326446533203,200.6045684814453,0.9999960064888,199.0668487548828,173.61724853515625,0.9999985694885254,218.04934692382812,142.8669891357422,0.9999980330467224,257.2353210449219,139.684326171875,0.9999988079071045,284.4037780761719,132.62258911132812,0.9999988079071045,320.65972900390625,126.64881896972656,0.9999769330024719,341.8929748535156,128.89390563964844,0.9996583461761475,355.67584228515625,124.25820922851562,0.982318103313446,358.4076843261719,114.90719604492188,0.9517765045166016,370.6434631347656,105.92736053466797,0.9888529181480408,208.0344696044922,254.1854248046875,0.9999895095825195,324.4557189941406,249.65931701660156,0.9998912215232849,325.5268249511719,211.33273315429688,0.9999303817749023
102,185.86683654785156,225.98231506347656,0.9999967813491821,188.66702270507812,194.25765991210938,0.9999976754188538,197.99569702148438,164.76844787597656,0.9999995231628418,218.12319946289062,140.91285705566406,0.9999991655349731,256.1848449707031,134.3031005859375,0.9999977350234985,286.4808349609375,131.20928955078125,0.9999943971633911,314.20281982421875,128.745361328125,0.9999884963035583,332.864013671875,126.65779876708984,0.9999723434448242,355.8096923828125,121.31856536865234,0.9999392628669739,372.2325439453125,120.98414611816406,0.9999839663505554,383.94158935546875,128.51849365234375,0.9997268319129944,210.42344665527344,252.3170623779297,0.999846339225769,331.34722900390625,247.1930694580078,0.9995063543319702,327.8152160644531,213.78836059570312,0.9999352693557739
103,198.5244903564453,223.97889709472656,0.9999979138374329,192.0848846435547,192.86241149902344,0.9999994039535522,198.4330291748047,161.6630859375,0.9999992251396179,220.70980834960938,136.68931579589844,0.9999991655349731,252.8199920654297,130.71759033203125,0.9999948740005493,280.1651306152344,129.54678344726562,0.9999975562095642,304.798828125,127.6748046875,0.9999966621398926,319.045654296875,127.52030944824219,0.9999966621398926,339.1037902832031,127.00464630126953,0.9999956488609314,365.38482666015625,130.76486206054688,0.9999954700469971,387.5631103515625,146.90000915527344,0.9997051358222961,211.04190063476562,246.36097717285156,0.999992847442627,318.1806335449219,260.8553161621094,0.9999881386756897,324.10546875,231.5609588623047,0.999930202960968
104,196.78639221191406,227.132568359375,0.9999970197677612,194.3194122314453,192.43251037597656,0.9999986886978149,201.64205932617188,156.49774169921875,0.9999989867210388,224.58596801757812,130.7275390625,0.9999977946281433,254.15673828125,123.36328125,0.9999960660934448,278.3155822753906,122.50347900390625,0.9999980926513672,301.63909912109375,124.66911315917969,0.9999977946281433,313.1070556640625,129.12100219726562,0.9999992251396179,332.37188720703125,129.2859649658203,0.9999973773956299,353.8137512207031,131.81446838378906,0.9999946355819702,374.2168884277344,138.45782470703125,0.9999604225158691,203.85655212402344,250.2805938720703,0.9999931454658508,319.36993408203125,255.1100616455078,0.9984762072563171,326.2731018066406,220.7813720703125,0.9999601244926453
105,196.75473022460938,227.3956298828125,0.9999967813491821,188.75914001464844,198.05764770507812,0.9999983906745911,190.59173583984375,168.68972778320312,0.9999892115592957,203.34356689453125,135.67587280273438,0.9999994039535522,234.4521484375,119.4176254272461,0.9999986886978149,268.6108703613281,119.8880615234375,0.9999985694885254,297.1329040527344,124.64906311035156,0.9999974966049194,311.477783203125,129.36416625976562,0.9999992251396179,329.64630126953125,134.24154663085938,0.9999996423721313,346.38287353515625,138.99000549316406,0.9999972581863403,364.48638916015625,148.6736602783203,0.9999359250068665,202.175048828125,246.77737426757812,0.9999955296516418,318.91217041015625,255.18406677246094,0.9999798536300659,321.8990173339844,221.65203857421875,0.9999963641166687
106,195.87030029296875,219.79885864257812,0.9999985098838806,187.7835235595703,190.06727600097656,0.9999969005584717,189.64755249023438,157.12803649902344,0.9999992847442627,201.78509521484375,130.22872924804688,0.9999988079071045,232.9154510498047,116.2238998413086,0.9999988079071045,261.4208679199219,117.90814208984375,0.9999995827674866,289.3092956542969,123.37417602539062,0.9999980926513672,304.41473388671875,129.95193481445312,0.9999993443489075,319.01580810546875,138.75531005859375,0.9999991059303284,338.33428955078125,147.34814453125,0.9999990463256836,355.2275390625,157.40960693359375,0.9999615550041199,203.8477020263672,249.2527618408203,0.9999707937240601,316.5567626953125,253.60626220703125,0.9997348785400391,319.3836364746094,233.4296417236328,0.9999104142189026
107,193.12161254882812,225.49269104003906,0.9999932646751404,183.36306762695312,197.72991943359375,0.9999966621398926,180.4503936767578,165.42953491210938,0.9999984502792358,195.59527587890625,129.34619140625,0.9999997019767761,225.7699737548828,114.69760131835938,0.9999995231628418,255.20648193359375,116.0849609375,0.9999984502792358,283.5825500488281,122.52796936035156,0.9999990463256836,300.111328125,128.08441162109375,0.9999995827674866,314.7805480957031,138.51686096191406,0.9999983906745911,329.3621826171875,150.94769287109375,0.9999878406524658,340.4078063964844,166.59042358398438,0.9995461106300354,203.88116455078125,247.0076141357422,0.9999850392341614,318.4937438964844,251.7611541748047,0.9977788329124451,314.5307922363281,226.7167205810547,0.9999903440475464
108,195.1164093017578,219.1369171142578,0.9999914765357971,184.55087280273438,187.3623504638672,0.9999873638153076,181.93421936035156,158.16090393066406,0.9999985098838806,191.48277282714844,131.4973602294922,0.9999988079071045,216.72720336914062,116.49493408203125,0.999999463558197,249.5130157470703,117.28878784179688,0.9999991059303284,281.1615905761719,126.8935546875,0.9999984502792358,297.06585693359375,131.87930297851562,0.9999995231628418,309.58154296875,140.95652770996094,0.9999985098838806,321.2541809082031,153.49610900878906,0.9999745488166809,331.2065734863281,167.61338806152344,0.999705970287323,204.24905395507812,243.82456970214844,0.9999669790267944,314.8492736816406,253.93870544433594,0.9999871850013733,314.2591857910156,225.08963012695312,0.9999983906745911
109,193.61019897460938,225.30111694335938,0.9999988675117493,189.82398986816406,198.7569122314453,0.999998152256012,190.1907196044922,174.77740478515625,0.9999968409538269,189.50531005859375,139.68463134765625,0.9999978542327881,213.30523681640625,117.4249267578125,0.9999995231628418,247.2350616455078,118.59855651855469,0.999998927116394,277.4520568847656,127.93276977539062,0.9999974966049194,292.0489501953125,135.29498291015625,0.9999994039535522,307.7504577636719,145.61767578125,0.9999994039535522,320.58917236328125,155.6467742919922,0.9999978542327881,333.2475891113281,165.25616455078125,0.9999728202819824,202.5467529296875,249.25503540039062,0.9999933242797852,317.13128662109375,253.2161102294922,0.9998984932899475,312.13726806640625,224.14881896972656,0.9999988675117493
